timestamp_utc_minus_5,open,high,low,close,volume
2014-10-13 04:45,1.60769,1.60848,1.60731,1.60807,0
2014-10-13 05:00,1.60805,1.60883,1.60782,1.60875,0
2014-10-13 05:15,1.60876,1.60888,1.60783,1.60840,0
2014-10-13 05:30,1.60839,1.60849,1.60739,1.60783,0
2014-10-13 05:45,1.60781,1.60902,1.60780,1.60898,0
2014-10-13 06:00,1.60901,1.61011,1.60859,1.60951,0
2014-10-13 06:15,1.60955,1.61150,1.60955,1.60995,0
2014-10-13 06:30,1.60997,1.60997,1.60918,1.60945,0
2014-10-13 06:45,1.60941,1.60969,1.60910,1.60968,0
2014-10-13 07:00,1.60967,1.61027,1.60957,1.61011,0
2014-10-13 07:15,1.61009,1.61078,1.61005,1.61061,0
2014-10-13 07:30,1.61060,1.61067,1.61009,1.61050,0
2014-10-13 07:45,1.61055,1.61065,1.60932,1.60939,0
2014-10-13 08:00,1.60932,1.60967,1.60889,1.60905,0
2014-10-13 08:15,1.60903,1.60920,1.60835,1.60849,0
2014-10-13 08:30,1.60848,1.60889,1.60829,1.60830,0
2014-10-13 08:45,1.60825,1.60869,1.60783,1.60830,0
2014-10-13 09:00,1.60831,1.60867,1.60790,1.60843,0
2014-10-13 09:15,1.60841,1.60937,1.60827,1.60931,0
2014-10-13 09:30,1.60930,1.60973,1.60876,1.60902,0
2014-10-13 09:45,1.60903,1.60914,1.60825,1.60843,0
2014-10-13 10:00,1.60842,1.60862,1.60767,1.60783,0
2014-10-13 10:15,1.60782,1.60829,1.60712,1.60772,0
2014-10-13 10:30,1.60771,1.60785,1.60623,1.60723,0
2014-10-13 10:45,1.60720,1.60720,1.60545,1.60563,0
2014-10-13 11:00,1.60562,1.60634,1.60522,1.60574,0
2014-10-13 11:15,1.60573,1.60594,1.60510,1.60511,0
2014-10-13 11:30,1.60512,1.60594,1.60502,1.60577,0
2014-10-13 11:45,1.60578,1.60746,1.60578,1.60662,0
2014-10-13 12:00,1.60661,1.60675,1.60591,1.60633,0
2014-10-13 12:15,1.60632,1.60645,1.60572,1.60592,0
2014-10-13 12:30,1.60593,1.60622,1.60495,1.60523,0
2014-10-13 12:45,1.60524,1.60595,1.60514,1.60578,0
2014-10-13 13:00,1.60575,1.60708,1.60569,1.60653,0
2014-10-13 13:15,1.60652,1.60654,1.60551,1.60631,0
2014-10-13 13:30,1.60632,1.60679,1.60581,1.60581,0
2014-10-13 13:45,1.60580,1.60674,1.60570,1.60663,0
2014-10-13 14:00,1.60661,1.60680,1.60629,1.60657,0
2014-10-13 14:15,1.60656,1.60678,1.60655,1.60673,0
2014-10-13 14:30,1.60674,1.60682,1.60610,1.60610,0
2014-10-13 14:45,1.60609,1.60615,1.60591,1.60604,0
2014-10-13 15:00,1.60600,1.60654,1.60588,1.60644,0
2014-10-13 15:15,1.60645,1.60681,1.60641,1.60677,0
2014-10-13 15:30,1.60676,1.60714,1.60666,1.60699,0
2014-10-13 15:45,1.60702,1.60708,1.60674,1.60677,0
2014-10-13 16:00,1.60679,1.60753,1.60677,1.60749,0
2014-10-13 16:15,1.60748,1.61005,1.60748,1.60986,0
2014-10-13 16:30,1.60984,1.61116,1.60867,1.60892,0
2014-10-13 16:45,1.60891,1.60921,1.60795,1.60840,0
2014-10-13 17:00,1.60833,1.60963,1.60798,1.60825,0
2014-10-13 17:15,1.60823,1.60880,1.60775,1.60779,0
2014-10-13 17:30,1.60781,1.60799,1.60697,1.60717,0
2014-10-13 17:45,1.60716,1.60773,1.60709,1.60727,0
2014-10-13 18:00,1.60726,1.60755,1.60703,1.60707,0
2014-10-13 18:15,1.60709,1.60716,1.60686,1.60706,0
2014-10-13 18:30,1.60707,1.60730,1.60684,1.60725,0
2014-10-13 18:45,1.60724,1.60742,1.60697,1.60716,0
2014-10-13 19:00,1.60717,1.60720,1.60681,1.60681,0
2014-10-13 19:15,1.60685,1.60782,1.60673,1.60747,0
2014-10-13 19:30,1.60748,1.60748,1.60640,1.60646,0
2014-10-13 19:45,1.60650,1.60683,1.60621,1.60623,0
2014-10-13 20:00,1.60624,1.60691,1.60595,1.60690,0
2014-10-13 20:15,1.60689,1.60689,1.60627,1.60646,0
2014-10-13 20:30,1.60643,1.60654,1.60605,1.60624,0
2014-10-13 20:45,1.60623,1.60671,1.60601,1.60661,0
2014-10-13 21:00,1.60663,1.60669,1.60628,1.60651,0
2014-10-13 21:15,1.60649,1.60688,1.60623,1.60661,0
2014-10-13 21:30,1.60662,1.60771,1.60661,1.60770,0
2014-10-13 21:45,1.60769,1.60772,1.60727,1.60746,0
2014-10-13 22:00,1.60744,1.60746,1.60672,1.60708,0
2014-10-13 22:15,1.60707,1.60727,1.60682,1.60722,0
2014-10-13 22:30,1.60723,1.60758,1.60717,1.60720,0
2014-10-13 22:45,1.60715,1.60736,1.60709,1.60712,0
2014-10-13 23:00,1.60713,1.60734,1.60702,1.60709,0
2014-10-13 23:15,1.60708,1.60715,1.60667,1.60670,0
2014-10-13 23:30,1.60668,1.60669,1.60637,1.60656,0
2014-10-13 23:45,1.60657,1.60671,1.60645,1.60666,0
2014-10-14 00:00,1.60667,1.60700,1.60641,1.60660,0
2014-10-14 00:15,1.60659,1.60699,1.60659,1.60699,0
2014-10-14 00:30,1.60700,1.60706,1.60668,1.60682,0
2014-10-14 00:45,1.60683,1.60709,1.60671,1.60709,0
2014-10-14 01:00,1.60710,1.60780,1.60710,1.60765,0
2014-10-14 01:15,1.60767,1.60788,1.60730,1.60783,0
2014-10-14 01:30,1.60784,1.60785,1.60728,1.60741,0
2014-10-14 01:45,1.60742,1.60755,1.60669,1.60675,0
2014-10-14 02:00,1.60679,1.60703,1.60631,1.60678,0
2014-10-14 02:15,1.60677,1.60693,1.60501,1.60603,0
2014-10-14 02:30,1.60606,1.60620,1.60565,1.60609,0
2014-10-14 02:45,1.60608,1.60638,1.60509,1.60517,0
2014-10-14 03:00,1.60513,1.60567,1.60497,1.60499,0
2014-10-14 03:15,1.60500,1.60519,1.60429,1.60489,0
2014-10-14 03:30,1.60488,1.60488,1.60308,1.60380,0
2014-10-14 03:45,1.60381,1.60481,1.60356,1.60479,0
2014-10-14 04:00,1.60474,1.60474,1.60344,1.60344,0
2014-10-14 04:15,1.60342,1.60355,1.60105,1.60155,0
2014-10-14 04:30,1.59806,1.59921,1.59579,1.59683,0
2014-10-14 04:45,1.59678,1.59778,1.59601,1.59633,0
2014-10-14 05:00,1.59581,1.59720,1.59524,1.59619,0
2014-10-14 05:15,1.59615,1.59731,1.59601,1.59655,0
2014-10-14 05:30,1.59654,1.59655,1.59510,1.59530,0
2014-10-14 05:45,1.59531,1.59570,1.59459,1.59527,0
2014-10-14 06:00,1.59526,1.59585,1.59498,1.59521,0
2014-10-14 06:15,1.59520,1.59687,1.59510,1.59640,0
2014-10-14 06:30,1.59638,1.59640,1.59386,1.59457,0
2014-10-14 06:45,1.59458,1.59521,1.59402,1.59484,0
2014-10-14 07:00,1.59481,1.59488,1.59393,1.59451,0
2014-10-14 07:15,1.59450,1.59522,1.59415,1.59453,0
2014-10-14 07:30,1.59454,1.59460,1.59177,1.59205,0
2014-10-14 07:45,1.59208,1.59267,1.59126,1.59151,0
2014-10-14 08:00,1.59149,1.59206,1.59034,1.59158,0
2014-10-14 08:15,1.59159,1.59327,1.59157,1.59317,0
2014-10-14 08:30,1.59315,1.59388,1.59283,1.59287,0
2014-10-14 08:45,1.59286,1.59361,1.59263,1.59269,0
2014-10-14 09:00,1.59270,1.59322,1.59221,1.59299,0
2014-10-14 09:15,1.59298,1.59316,1.59244,1.59258,0
2014-10-14 09:30,1.59259,1.59284,1.59186,1.59257,0
2014-10-14 09:45,1.59256,1.59271,1.59121,1.59147,0
2014-10-14 10:00,1.59148,1.59281,1.59140,1.59267,0
2014-10-14 10:15,1.59268,1.59349,1.59242,1.59348,0
2014-10-14 10:30,1.59344,1.59428,1.59326,1.59338,0
2014-10-14 10:45,1.59335,1.59372,1.59164,1.59168,0
2014-10-14 11:00,1.59167,1.59246,1.59150,1.59156,0
2014-10-14 11:15,1.59155,1.59331,1.59155,1.59315,0
2014-10-14 11:30,1.59314,1.59343,1.59230,1.59277,0
2014-10-14 11:45,1.59279,1.59311,1.59270,1.59281,0
2014-10-14 12:00,1.59280,1.59280,1.59213,1.59213,0
