timestamp_utc_minus_5,open,high,low,close,volume
2013-09-09 12:00,1.57208,1.57295,1.57091,1.57115,0
2013-09-09 12:15,1.57117,1.57148,1.57074,1.57103,0
2013-09-09 12:30,1.57102,1.57129,1.57083,1.57087,0
2013-09-09 12:45,1.57086,1.57106,1.57034,1.57036,0
2013-09-09 13:00,1.57035,1.57060,1.57034,1.57055,0
2013-09-09 13:15,1.57053,1.57057,1.57027,1.57043,0
2013-09-09 13:30,1.57042,1.57088,1.57042,1.57083,0
2013-09-09 13:45,1.57084,1.57107,1.57064,1.57064,0
2013-09-09 14:00,1.57063,1.57097,1.57050,1.57059,0
2013-09-09 14:15,1.57061,1.57089,1.57057,1.57083,0
2013-09-09 14:30,1.57085,1.57120,1.57065,1.57078,0
2013-09-09 14:45,1.57075,1.57097,1.56990,1.56997,0
2013-09-09 15:00,1.56998,1.57016,1.56981,1.56998,0
2013-09-09 15:15,1.56997,1.57008,1.56978,1.56988,0
2013-09-09 15:30,1.56986,1.56987,1.56943,1.56949,0
2013-09-09 15:45,1.56947,1.56988,1.56945,1.56969,0
2013-09-09 16:00,1.56971,1.56985,1.56967,1.56968,0
2013-09-09 16:15,1.56965,1.56972,1.56951,1.56951,0
2013-09-09 16:30,1.56952,1.56958,1.56911,1.56914,0
2013-09-09 16:45,1.56915,1.56951,1.56911,1.56934,0
2013-09-09 17:00,1.56941,1.56950,1.56917,1.56937,0
2013-09-09 17:15,1.56938,1.56957,1.56921,1.56957,0
2013-09-09 17:30,1.56952,1.56970,1.56945,1.56948,0
2013-09-09 17:45,1.56947,1.56958,1.56915,1.56928,0
2013-09-09 18:00,1.56925,1.56950,1.56917,1.56945,0
2013-09-09 18:15,1.56946,1.56960,1.56939,1.56946,0
2013-09-09 18:30,1.56945,1.56956,1.56924,1.56926,0
2013-09-09 18:45,1.56927,1.56939,1.56919,1.56923,0
2013-09-09 19:00,1.56925,1.56957,1.56918,1.56950,0
2013-09-09 19:15,1.56949,1.56961,1.56938,1.56952,0
2013-09-09 19:30,1.56951,1.56955,1.56925,1.56934,0
2013-09-09 19:45,1.56932,1.56962,1.56932,1.56959,0
2013-09-09 20:00,1.56958,1.56988,1.56948,1.56973,0
2013-09-09 20:15,1.56972,1.57043,1.56971,1.57004,0
2013-09-09 20:30,1.57006,1.57006,1.56922,1.56933,0
2013-09-09 20:45,1.56932,1.56977,1.56922,1.56953,0
2013-09-09 21:00,1.56952,1.56953,1.56898,1.56900,0
2013-09-09 21:15,1.56901,1.56911,1.56845,1.56857,0
2013-09-09 21:30,1.56853,1.56925,1.56853,1.56914,0
2013-09-09 21:45,1.56913,1.56959,1.56903,1.56956,0
2013-09-09 22:00,1.56955,1.56972,1.56935,1.56941,0
2013-09-09 22:15,1.56942,1.56970,1.56936,1.56951,0
2013-09-09 22:30,1.56953,1.56976,1.56924,1.56968,0
2013-09-09 22:45,1.56969,1.56986,1.56955,1.56959,0
2013-09-09 23:00,1.56957,1.56967,1.56949,1.56954,0
2013-09-09 23:15,1.56955,1.56995,1.56952,1.56991,0
2013-09-09 23:30,1.56993,1.57009,1.56984,1.56997,0
2013-09-09 23:45,1.56995,1.57019,1.56980,1.57016,0
2013-09-10 00:00,1.57017,1.57028,1.56991,1.57007,0
2013-09-10 00:15,1.57008,1.57020,1.56990,1.57018,0
2013-09-10 00:30,1.57016,1.57043,1.56983,1.56985,0
2013-09-10 00:45,1.56989,1.57019,1.56989,1.57016,0
2013-09-10 01:00,1.57015,1.57025,1.57001,1.57020,0
2013-09-10 01:15,1.57021,1.57037,1.57002,1.57025,0
2013-09-10 01:30,1.57026,1.57051,1.57013,1.57048,0
2013-09-10 01:45,1.57045,1.57073,1.57038,1.57041,0
2013-09-10 02:00,1.57042,1.57102,1.57037,1.57067,0
2013-09-10 02:15,1.57068,1.57068,1.56958,1.56990,0
2013-09-10 02:30,1.56989,1.57042,1.56955,1.56967,0
2013-09-10 02:45,1.56968,1.56970,1.56865,1.56882,0
2013-09-10 03:00,1.56884,1.56968,1.56869,1.56925,0
2013-09-10 03:15,1.56926,1.56968,1.56922,1.56935,0
2013-09-10 03:30,1.56930,1.56934,1.56865,1.56918,0
2013-09-10 03:45,1.56919,1.56975,1.56888,1.56953,0
2013-09-10 04:00,1.56951,1.57037,1.56933,1.57035,0
2013-09-10 04:15,1.57029,1.57033,1.56963,1.57033,0
2013-09-10 04:30,1.57034,1.57080,1.57014,1.57045,0
2013-09-10 04:45,1.57046,1.57091,1.57003,1.57079,0
2013-09-10 05:00,1.57078,1.57087,1.57022,1.57034,0
2013-09-10 05:15,1.57031,1.57069,1.57004,1.57063,0
2013-09-10 05:30,1.57061,1.57066,1.57016,1.57052,0
2013-09-10 05:45,1.57053,1.57136,1.57052,1.57079,0
2013-09-10 06:00,1.57080,1.57108,1.57057,1.57093,0
2013-09-10 06:15,1.57092,1.57104,1.57034,1.57073,0
2013-09-10 06:30,1.57075,1.57088,1.57015,1.57020,0
2013-09-10 06:45,1.57021,1.57023,1.56972,1.57000,0
2013-09-10 07:00,1.57002,1.57038,1.56973,1.57022,0
2013-09-10 07:15,1.57021,1.57028,1.56942,1.56950,0
2013-09-10 07:30,1.56951,1.56980,1.56895,1.56929,0
2013-09-10 07:45,1.56928,1.56941,1.56899,1.56906,0
2013-09-10 08:00,1.56907,1.56925,1.56844,1.56896,0
2013-09-10 08:15,1.56889,1.56944,1.56863,1.56936,0
2013-09-10 08:30,1.56935,1.56973,1.56920,1.56957,0
2013-09-10 08:45,1.56959,1.57038,1.56959,1.57024,0
2013-09-10 09:00,1.57025,1.57110,1.57024,1.57067,0
2013-09-10 09:15,1.57068,1.57147,1.56983,1.57119,0
2013-09-10 09:30,1.57122,1.57247,1.57101,1.57136,0
2013-09-10 09:45,1.57135,1.57192,1.57131,1.57170,0
2013-09-10 10:00,1.57169,1.57268,1.57167,1.57235,0
2013-09-10 10:15,1.57236,1.57236,1.57167,1.57205,0
2013-09-10 10:30,1.57206,1.57230,1.57152,1.57215,0
2013-09-10 10:45,1.57213,1.57216,1.57164,1.57194,0
2013-09-10 11:00,1.57193,1.57243,1.57161,1.57208,0
2013-09-10 11:15,1.57211,1.57250,1.57203,1.57217,0
2013-09-10 11:30,1.57214,1.57259,1.57204,1.57246,0
2013-09-10 11:45,1.57245,1.57295,1.57241,1.57284,0
2013-09-10 12:00,1.57283,1.57333,1.57282,1.57285,0
